p 1,0.0,0.062292633
p 2,0.022390856,0.319292547
p 3,0.320509405,0.462955536
p 1,0.0,0.062220989
p 2,0.018969944,0.260113352
p 3,0.261348472,0.405901055
p 1,0.0,0.056024421
p 2,0.020294858,0.238064725
p 3,0.239620398,0.381332761
p 1,0.0,0.055539546
p 2,0.018482781,0.244951439
p 3,0.24614444,0.390840798
p 1,0.0,0.055389926
p 2,0.026024701,0.25256987
p 3,0.25378454,0.403353441
p 1,0.0,0.053844142
p 2,0.018915492,0.254806266
p 3,0.256073265,0.396986854
p 1,0.0,0.055143264
p 2,0.020387437,0.249602201
p 3,0.250738549,0.396700843
p 1,0.0,0.050332913
p 2,0.02014694,0.231618794
p 3,0.232785145,0.374515239
p 1,0.0,0.054572518
p 2,0.018881528,0.238589426
p 3,0.240195336,0.384623221
p 1,0.0,0.055207463
p 2,0.018868639,0.246384768
p 3,0.247718161,0.388973856
